RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Current Status,Churn Prediction Label,Churn Likelihood (%),Churn Prediction
6262,15595162,Cattaneo,708,Spain,Female,35,8,122570.69,1,No Credit Card,Not Active,199005.88,Stay,0,18.681877,Stay
8206,15800793,St Clair,477,Germany,Female,39,4,182491.57,1,Has Credit Card,Not Active,185830.72,Stay,0,1.1830183,Stay
1248,15711288,Hay,512,France,Male,24,6,0,2,Has Credit Card,Not Active,37654.31,Stay,0,0.21182568,Stay
9336,15739123,Mellor,737,Germany,Male,50,4,127552.85,2,Has Credit Card,Not Active,4225.11,Stay,1,93.41793,Exit
4195,15660524,Hu,572,Germany,Female,54,9,97382.53,1,Has Credit Card,Active,195771.95,Stay,0,36.023643,Stay
8001,15629002,Hamilton,747,Germany,Male,36,8,102603.3,2,Has Credit Card,Active,180693.61,Stay,0,0.2500789,Stay
7378,15592999,Reid,691,France,Female,40,0,115465.98,1,Has Credit Card,Active,60622.61,Stay,1,76.55765,Exit
3435,15712303,Valentin,692,France,Male,66,4,159732.02,1,Has Credit Card,Active,118188.15,Stay,0,0.39223596,Stay
5382,15663883,Hansen,850,Germany,Male,32,9,141827.33,2,Has Credit Card,Active,149458.73,Stay,0,2.4321227,Stay
959,15619529,Ndukaku,531,Spain,Male,27,8,132576.25,1,No Credit Card,Not Active,7222.92,Stay,0,8.141624,Stay
417,15720559,Heath,487,Germany,Female,61,5,110368.03,1,No Credit Card,Not Active,11384.45,Exit,1,98.90841,Exit
5742,15725036,Jideofor,709,France,Male,42,9,118546.71,1,No Credit Card,Active,77142.85,Stay,0,1.106683,Stay
6728,15610416,Christie,745,France,Female,36,9,0,1,Has Credit Card,Not Active,19605.18,Exit,0,34.629944,Stay
4382,15680370,DeRose,492,France,Male,39,7,0,2,No Credit Card,Active,71323.23,Stay,0,0.02053189,Stay
5197,15670822,Palmer,719,France,Female,22,7,114415.84,1,Has Credit Card,Active,177497.4,Stay,0,4.352103,Stay
1113,15714750,Northey,690,France,Female,42,3,92578.14,2,No Credit Card,Not Active,70810.6,Stay,0,11.776547,Stay
2689,15728474,Chienezie,558,Germany,Male,32,4,108235.91,1,Has Credit Card,Active,143783.28,Stay,0,3.0820072,Stay
6473,15588419,Johnston,651,Germany,Female,34,10,148962.46,1,Has Credit Card,Not Active,66389.43,Exit,0,28.30746,Stay
8820,15790750,Manfrin,592,Germany,Male,36,10,123187.51,1,No Credit Card,Active,146111.35,Stay,0,0.33705583,Stay
7808,15568904,Kruglova,608,Germany,Male,34,3,106288.54,1,Has Credit Card,Active,36639.25,Stay,0,9.621735,Stay
3411,15595937,Bruno,430,Germany,Male,36,1,138992.48,2,No Credit Card,Not Active,122373.42,Stay,0,0.20912746,Stay
81,15706021,Buley,665,France,Female,34,1,96645.54,2,No Credit Card,Not Active,171413.66,Stay,0,0.20814054,Stay
4614,15792565,Duncan,745,France,Female,46,7,0,2,Has Credit Card,Active,67769.94,Stay,0,0.13896716,Stay
1374,15771942,Tikhonov,528,Germany,Female,46,9,135555.66,1,Has Credit Card,Not Active,133146.03,Exit,1,97.57919,Exit
1510,15638149,Rowley,528,France,Male,37,6,103772.45,1,Has Credit Card,Not Active,197111.99,Stay,0,29.028627,Stay
6443,15719212,T'ien,491,France,Male,33,5,83134.3,1,Has Credit Card,Not Active,187946.55,Stay,0,3.8225756,Stay
3071,15794661,Liu,674,Spain,Male,32,2,0,2,Has Credit Card,Not Active,140579.17,Stay,0,0.10203609,Stay
3016,15591433,Miles,674,Germany,Male,43,8,85957.88,2,Has Credit Card,Not Active,8757.39,Stay,0,0.9399692,Stay
4823,15805704,Murphy,745,France,Female,32,2,0,4,No Credit Card,Active,179705.13,Exit,1,98.70337,Exit
7822,15686588,Manfrin,777,France,Female,28,2,134571.5,1,No Credit Card,Active,118313.38,Stay,0,0.4054883,Stay
93,15809248,Cole,524,France,Female,36,10,0,2,Has Credit Card,Not Active,109614.57,Stay,0,1.1442505,Stay
9421,15637324,Kay,657,France,Female,28,7,0,2,No Credit Card,Active,5177.62,Stay,0,0.0745437,Stay
6600,15739578,Chiazagomekpere,850,France,Male,49,6,128663.9,1,Has Credit Card,Not Active,65769.3,Exit,0,9.234117,Stay
4443,15766163,Zotova,676,France,Male,38,1,0,2,No Credit Card,Active,35644.79,Stay,0,1.0059831,Stay
7602,15693382,Muir,828,France,Male,31,9,0,1,No Credit Card,Active,164257.37,Stay,0,8.994342,Stay
3835,15704819,Ositadimma,734,Spain,Female,39,6,92126.26,2,No Credit Card,Not Active,112973.34,Stay,0,1.3501306,Stay
9702,15636912,Sneddon,678,Spain,Male,38,3,124483.53,1,Has Credit Card,Not Active,126253.31,Stay,0,2.4736536,Stay
4322,15794257,Hsiung,651,France,Male,34,4,91562.99,1,Has Credit Card,Active,123954.15,Stay,0,0.3298319,Stay
3394,15600626,Bradley,710,France,Male,30,6,0,2,Has Credit Card,Active,8991.17,Stay,0,0.020764576,Stay
4752,15763256,Sheppard,661,Germany,Female,64,8,128751.65,2,Has Credit Card,Not Active,189398.18,Exit,1,94.49543,Exit
7229,15707602,Macleod,539,France,Female,47,2,127286.04,2,Has Credit Card,Active,166929.43,Exit,0,32.379112,Stay
9191,15798943,Alexander,646,France,Female,46,8,0,2,Has Credit Card,Not Active,133059.15,Stay,0,9.609062,Stay
2361,15670205,Boyd,518,Germany,Female,41,5,110624.99,1,Has Credit Card,Not Active,89327.67,Stay,0,27.294529,Stay
1148,15671209,Holden,593,Germany,Female,29,5,101713.84,3,Has Credit Card,Not Active,134594.99,Stay,1,99.11948,Exit
5666,15766064,Komarova,559,France,Male,33,9,111060.05,2,Has Credit Card,Not Active,110371.84,Stay,0,3.7833426,Stay
8075,15789557,Howell-Price,817,Germany,Female,27,7,129810.6,1,Has Credit Card,Active,59259.44,Stay,0,33.918262,Stay
4943,15784687,Simmons,592,France,Male,36,1,126477.42,1,No Credit Card,Not Active,179718.17,Stay,0,1.9612573,Stay
3663,15628123,Robinson,632,France,Female,28,5,118890.81,1,No Credit Card,Active,145157.97,Stay,0,4.94304,Stay
1563,15600991,Artemieva,694,Germany,Male,31,6,109052.59,2,Has Credit Card,Active,19448.93,Exit,0,0.040307887,Stay
4113,15763107,Little,700,France,Female,30,9,0,1,Has Credit Card,Active,174971.64,Stay,0,5.714695,Stay
9050,15584288,Hung,629,France,Female,33,6,0,2,Has Credit Card,Active,59129.72,Stay,0,1.7871389,Stay
9276,15749265,Carslaw,427,Germany,Male,42,1,75681.52,1,Has Credit Card,Active,57098,Stay,1,86.010506,Exit
8538,15800068,Cooper,801,Spain,Female,46,6,0,2,Has Credit Card,Active,170008.74,Stay,0,0.31719998,Stay
795,15776807,Brennan,654,France,Male,29,1,0,1,Has Credit Card,Not Active,180345.44,Stay,0,3.4011133,Stay
5854,15765300,L?,596,Germany,Male,40,5,62389.03,3,Has Credit Card,Not Active,148623.43,Exit,0,17.44195,Stay
7619,15752601,McCulloch,578,France,Female,40,7,0,2,No Credit Card,Not Active,102233.73,Stay,0,10.166157,Stay
1594,15741728,Atkins,591,Spain,Male,36,7,135216.8,1,Has Credit Card,Active,122022.89,Stay,0,1.7648125,Stay
7418,15736533,Monaldo,730,Germany,Female,37,5,124053.03,1,Has Credit Card,Not Active,118591.67,Stay,1,76.22008,Exit
5267,15784700,Chikelu,811,France,Male,31,7,117799.28,1,Has Credit Card,Active,182372.35,Stay,0,0.3148864,Stay
7147,15646594,Ali,749,France,Male,41,5,57568.94,1,Has Credit Card,Active,61128.29,Stay,0,13.961675,Stay
89,15622897,Sharpe,646,France,Female,46,4,0,3,Has Credit Card,Not Active,93251.42,Exit,1,99.9271,Exit
8695,15742116,Torres,671,Germany,Female,48,9,116711.06,2,No Credit Card,Not Active,76373.38,Stay,1,63.697773,Exit
9732,15627859,Nebeolisa,607,Germany,Male,29,7,102609,1,Has Credit Card,Not Active,163257.44,Stay,0,6.505722,Stay
9446,15731951,Reilly,689,Spain,Female,28,5,95328.6,1,Has Credit Card,Not Active,6129.61,Exit,0,6.0646935,Stay
6754,15568449,Fu,661,Spain,Male,38,7,143006.7,1,Has Credit Card,Active,15650.89,Stay,0,0.6432989,Stay
3502,15802060,Ch'ang,646,Germany,Female,30,10,100548.67,2,No Credit Card,Not Active,136983.77,Stay,0,0.2728577,Stay
2234,15791268,Neumann,565,Spain,Male,38,0,122447.76,1,No Credit Card,Not Active,67339.34,Stay,0,4.8140025,Stay
2803,15723299,Sorokina,774,France,Male,53,4,113709.28,1,Has Credit Card,Active,153887.93,Exit,0,15.708152,Stay
4424,15739857,Trentino,785,France,Female,40,3,0,2,Has Credit Card,Active,96832.82,Stay,0,0.92320657,Stay
5663,15659937,Otutodilinna,703,France,Female,40,7,0,2,No Credit Card,Active,122518.5,Stay,0,15.724121,Stay
7170,15684722,Fraser,490,France,Male,34,5,122952.9,2,No Credit Card,Not Active,154360.97,Stay,0,2.881559,Stay
8337,15788480,Pagnotto,786,Germany,Female,33,0,122325.58,1,No Credit Card,Not Active,34712.34,Exit,1,66.91544,Exit
2148,15574167,Fox,665,France,Male,33,2,101286.11,1,Has Credit Card,Active,159840.51,Stay,0,0.49470893,Stay
7969,15712068,Wan,592,Spain,Male,45,8,84692.5,1,No Credit Card,Active,67214.02,Stay,0,17.68584,Stay
6551,15617331,Sergeyeva,637,Germany,Female,39,3,109698.41,1,Has Credit Card,Active,88391.29,Exit,0,18.672693,Stay
7643,15654760,Su,811,France,Male,40,1,101514.89,1,Has Credit Card,Active,121765,Stay,0,0.5172339,Stay
6164,15581323,White,488,Germany,Female,28,7,139246.22,2,Has Credit Card,Not Active,106799.49,Stay,0,0.024350224,Stay
1495,15808189,Woodard,449,France,Male,52,6,0,2,No Credit Card,Active,123622,Stay,0,6.808556,Stay
7696,15629985,Eidson,723,Germany,Female,47,10,90450,2,No Credit Card,Not Active,103379.31,Exit,0,36.673416,Stay
7094,15644453,Loggia,606,Germany,Female,41,4,132670.53,1,Has Credit Card,Not Active,156476.36,Exit,0,39.140614,Stay
1409,15579062,Chu,707,France,Male,32,9,0,2,No Credit Card,Not Active,30807.02,Stay,0,0.00185188,Stay
6691,15579223,Niu,573,Germany,Male,30,8,127406.5,1,Has Credit Card,Not Active,192950.6,Stay,0,12.801165,Stay
3401,15750874,Onyemere,676,France,Male,31,3,78990.15,1,Has Credit Card,Active,124777.14,Stay,0,0.44856393,Stay
109,15602312,Walkom,605,Spain,Male,33,5,150092.8,1,No Credit Card,Not Active,71862.79,Stay,0,6.032964,Stay
5636,15746662,Maduabuchim,568,Spain,Female,27,1,116320.68,1,No Credit Card,Active,45563.94,Stay,0,0.6501349,Stay
8482,15747558,Bryant,729,Spain,Female,38,10,0,2,Has Credit Card,Not Active,189727.12,Stay,0,9.297473,Stay
6604,15683213,Bergamaschi,554,France,Female,35,10,74988.59,2,No Credit Card,Active,190155.13,Stay,0,0.012260664,Stay
1091,15604304,Perry,539,Germany,Female,34,4,91622.42,1,Has Credit Card,Active,136603.42,Stay,0,0.064280555,Stay
5560,15729557,Olisaemeka,850,Germany,Male,36,5,119984.07,1,Has Credit Card,Not Active,191535.11,Exit,0,36.683533,Stay
9412,15796115,Forbes,689,Germany,Female,40,4,78119.59,4,Has Credit Card,Not Active,119259.34,Exit,1,99.9694,Exit
8143,15752502,Cooke,615,France,Male,41,4,130385.82,1,No Credit Card,Active,130661.95,Stay,0,2.827535,Stay
8664,15736578,Hamilton,539,France,Male,39,1,0,1,Has Credit Card,Active,28184.7,Stay,0,17.705412,Stay
6596,15734948,Igwebuike,601,Spain,Male,24,7,0,2,No Credit Card,Not Active,144660.42,Stay,0,0.021339195,Stay
624,15773456,Lazareva,678,Germany,Male,36,3,145747.67,2,No Credit Card,Active,89566.74,Stay,0,0.33039355,Stay
6871,15762793,Jones,850,Germany,Female,36,0,136980.23,2,Has Credit Card,Active,99019.65,Stay,0,0.59470505,Stay
4814,15723858,Schiavone,517,Spain,Male,39,3,0,2,No Credit Card,Active,12465.51,Stay,0,0.4059426,Stay
6553,15636407,Beatham,793,Germany,Female,34,5,127758.09,1,Has Credit Card,Not Active,143357.03,Stay,0,22.17118,Stay
7530,15575430,Robson,579,France,Female,33,1,118392.75,1,Has Credit Card,Active,157564.75,Stay,0,0.18301307,Stay
5796,15565891,Dipietro,709,France,Male,39,8,0,2,Has Credit Card,Not Active,56214.09,Stay,0,3.3674285,Stay
7437,15671534,Hovell,646,Germany,Female,57,6,90212,1,Has Credit Card,Not Active,13911.27,Exit,1,99.884926,Exit
4218,15583840,Okechukwu,587,Germany,Male,35,5,121863.61,1,Has Credit Card,Active,23481.69,Exit,0,1.9866573,Stay
5941,15791958,Mazzi,849,France,Female,41,6,0,2,Has Credit Card,Active,169203.51,Exit,0,3.5245876,Stay
8501,15584785,Ogochukwu,660,France,Male,37,2,97324.91,1,Has Credit Card,Not Active,23291.83,Stay,0,0.2196237,Stay
6429,15577423,Mosley,627,Germany,Female,39,5,124586.93,1,Has Credit Card,Not Active,93132.61,Exit,1,50.44862,Exit
6827,15727361,Chiemela,547,France,Female,51,1,0,2,Has Credit Card,Active,56908.41,Stay,0,13.938357,Stay
4131,15731669,Szabados,554,France,Male,39,2,129709.62,1,Has Credit Card,Not Active,173197.12,Stay,0,8.518927,Stay
7802,15798844,Chijindum,678,France,Male,54,7,128914.97,1,No Credit Card,Not Active,191746.23,Exit,1,99.83694,Exit
7754,15777616,Pisani,605,Germany,Male,28,10,113690.83,1,Has Credit Card,Not Active,33114.24,Stay,1,61.54747,Exit
4722,15695034,Christie,757,France,Female,44,4,123322.15,1,Has Credit Card,Not Active,137136.29,Stay,0,4.5284295,Stay
1651,15718106,Kelley,625,France,Male,34,6,0,2,No Credit Card,Not Active,197283.2,Stay,0,0.17539145,Stay
4141,15762048,Yuan,841,Germany,Female,33,7,154969.79,2,Has Credit Card,Active,99505.75,Stay,0,29.043203,Stay
1618,15801062,Matthews,557,Spain,Female,40,4,0,2,No Credit Card,Active,105433.53,Stay,0,0.22655569,Stay
2030,15666043,Mackey,520,France,Male,33,4,156297.58,2,Has Credit Card,Active,166102.61,Stay,0,1.2427115,Stay
8518,15671800,Robinson,688,France,Male,20,8,137624.4,2,Has Credit Card,Active,197582.79,Stay,0,0.001503616,Stay
4576,15756926,Atherton,833,Germany,Male,29,1,96462.25,2,No Credit Card,Active,48986.18,Stay,0,0.002322769,Stay
3993,15602811,Chioke,730,Germany,Male,38,0,38848.19,2,No Credit Card,Not Active,94003.11,Stay,0,0.41495982,Stay
7377,15765093,Coates,704,France,Male,23,6,166594.78,1,Has Credit Card,Active,155823.2,Stay,0,0.13077416,Stay
6150,15670066,Ibezimako,643,Spain,Male,34,6,0,2,Has Credit Card,Active,116046.22,Stay,0,0.09099781,Stay
4909,15806256,Jackson,540,France,Male,48,2,109349.29,1,Has Credit Card,Not Active,88703.04,Exit,1,73.23173,Exit
5027,15673223,Hou,626,France,Male,44,10,0,2,No Credit Card,Not Active,164287.86,Stay,0,2.169328,Stay
8261,15627830,Nikitina,640,Germany,Female,30,5,32197.64,1,No Credit Card,Active,141446.01,Stay,0,2.1517813,Stay
4732,15622230,Cribb,705,France,Female,35,3,0,2,No Credit Card,Active,66331.01,Stay,0,0.27599603,Stay
7549,15658504,Chiawuotu,584,Germany,Female,62,9,137727.34,2,No Credit Card,Active,121102.9,Stay,0,34.126152,Stay
8135,15761783,Shah,577,France,Male,41,6,0,1,Has Credit Card,Active,167621.18,Stay,0,13.837278,Stay
1607,15714080,Goliwe,566,Germany,Female,40,2,97001.36,2,Has Credit Card,Not Active,154486.01,Stay,1,54.67365,Exit
4774,15709451,Gordon,646,Germany,Female,35,1,121952.75,2,Has Credit Card,Active,142839.82,Stay,0,0.36499995,Stay
8110,15640133,Pai,661,France,Female,34,0,0,2,Has Credit Card,Not Active,185555.63,Stay,0,0.4757299,Stay
6952,15738889,Shih,658,France,Male,42,8,102870.93,1,No Credit Card,Active,103764.55,Exit,0,1.7596524,Stay
6005,15802088,Grant,521,Spain,Female,22,10,0,1,Has Credit Card,Active,101311.95,Stay,0,31.269604,Stay
7729,15637857,Woolacott,616,France,Female,31,8,0,1,No Credit Card,Active,76456.17,Stay,0,31.98151,Stay
3542,15637169,Maclean,838,Spain,Female,67,4,103267.8,1,Has Credit Card,Active,78310.04,Stay,0,3.6912913,Stay
389,15748936,Whitehead,709,Spain,Female,45,2,0,2,No Credit Card,Active,162922.65,Stay,0,1.8349551,Stay
1795,15606841,Ibbott,823,France,Male,38,1,0,2,Has Credit Card,Not Active,156603.7,Stay,0,0.31623334,Stay
8732,15769125,Palerma,727,Spain,Female,41,10,0,2,No Credit Card,Active,47468.56,Stay,0,0.8088854,Stay
4920,15625941,Gray,682,Spain,Female,50,10,128039.01,1,Has Credit Card,Active,102260.16,Stay,0,11.362664,Stay
5538,15735346,Wallace,527,Germany,Female,41,10,136733.24,1,Has Credit Card,Active,57589.29,Stay,0,43.354435,Stay
3873,15620123,Christie,605,France,Male,39,6,111169.91,1,No Credit Card,Not Active,9641.4,Stay,0,1.3445909,Stay
8869,15708357,Chapman,649,Spain,Female,38,8,0,1,Has Credit Card,Not Active,103760.53,Stay,1,68.776955,Exit
2255,15585533,Calabrese,679,France,Male,36,6,147733.64,1,No Credit Card,Active,172501.38,Stay,0,0.30551723,Stay
3413,15782802,Beneventi,582,Germany,Male,26,6,114450.32,1,Has Credit Card,Active,14081.64,Stay,0,0.11749823,Stay
5460,15617507,Wilson,530,Spain,Female,36,7,0,2,Has Credit Card,Not Active,80619.09,Stay,0,10.45061,Stay
4956,15581525,Walker,775,Germany,Male,33,3,83501.66,2,Has Credit Card,Not Active,128841.31,Stay,0,4.305076,Stay
7397,15603565,Mackenzie,603,Spain,Female,56,5,90778.76,2,Has Credit Card,Not Active,162223.67,Exit,1,99.62282,Exit
5415,15600357,Findlay,495,France,Female,40,1,140197.71,2,Has Credit Card,Not Active,150720.39,Stay,0,14.465994,Stay
7400,15769548,Hyde,668,France,Female,37,7,128645.67,1,Has Credit Card,Not Active,92149.64,Stay,0,3.9666467,Stay
7415,15802869,Ball,737,Germany,Female,45,2,99169.67,2,Has Credit Card,Active,78650.95,Stay,0,14.156506,Stay
9101,15743075,Ko,659,France,Male,35,6,0,2,Has Credit Card,Active,58879.11,Stay,0,0.30177182,Stay
4852,15618239,Neumann,530,France,Female,48,0,0,1,Has Credit Card,Not Active,85081.09,Stay,1,98.44659,Exit
2026,15752953,Chien,634,France,Male,45,9,0,2,No Credit Card,Not Active,17622.82,Stay,0,0.6126331,Stay
2616,15700209,Walker,486,France,Male,63,9,97009.15,1,Has Credit Card,Active,85101,Stay,0,0.026810173,Stay
7389,15808023,Remington,836,France,Female,29,9,133681.78,1,Has Credit Card,Active,153747.73,Stay,1,70.29622,Exit
2927,15744529,Chiekwugo,510,France,Male,63,8,0,2,Has Credit Card,Active,115291.86,Stay,0,0.16611882,Stay
1122,15672704,Jackson,809,France,Female,24,4,0,2,Has Credit Card,Not Active,193518.76,Stay,0,0.100957684,Stay
2911,15746139,Enemuo,596,France,Male,33,2,139451.67,1,No Credit Card,Not Active,63142.12,Stay,0,1.1127777,Stay
8147,15600086,Combs,717,France,Male,48,7,123764.95,1,Has Credit Card,Active,169952.82,Stay,0,40.754337,Stay
7384,15672912,Loggia,737,Spain,Female,39,7,130051.66,2,No Credit Card,Not Active,55356.39,Exit,0,15.790018,Stay
3483,15677377,Lawrence,543,Spain,Male,37,3,0,2,Has Credit Card,Active,78915.68,Stay,0,0.026344167,Stay
796,15686870,Ball,761,Germany,Male,36,8,108239.11,2,No Credit Card,Not Active,99444.02,Stay,0,3.0922146,Stay
1576,15636756,Marino,545,France,Male,23,2,0,2,Has Credit Card,Not Active,189613.12,Stay,0,0.007065154,Stay
6177,15604146,Kaodilinakachukwu,608,Germany,Female,38,8,103653.51,2,Has Credit Card,Active,137079.86,Stay,0,7.302462,Stay
6267,15590097,Ch'eng,537,Spain,Female,33,7,136082,1,Has Credit Card,Not Active,62746.54,Stay,0,29.763422,Stay
2459,15813303,Rearick,513,Spain,Male,88,10,0,2,Has Credit Card,Active,52952.24,Stay,0,0.044241343,Stay
3313,15605684,Phelan,664,France,Female,31,7,104158.84,1,Has Credit Card,Not Active,134169.85,Stay,0,4.258029,Stay
1254,15699523,Chu,499,Germany,Female,55,4,126817.65,2,Has Credit Card,Not Active,123269.71,Stay,1,98.07092,Exit
6835,15625035,Mills,703,France,Male,50,8,160139.59,2,Has Credit Card,Active,79314.1,Stay,0,0.63545287,Stay
8795,15578671,Webb,706,Spain,Female,29,1,209490.21,1,Has Credit Card,Active,133267.69,Exit,0,15.577372,Stay
3838,15662533,Porter,598,Spain,Female,23,6,0,2,Has Credit Card,Not Active,153229.19,Stay,0,0.61814845,Stay
4399,15707007,Onio,743,France,Female,39,8,0,1,Has Credit Card,Not Active,94263.44,Stay,0,32.306023,Stay
3596,15654156,Marcelo,722,Germany,Female,32,5,106807.64,1,Has Credit Card,Active,76998.69,Stay,0,5.0758953,Stay
6622,15710365,Thomson,646,France,Male,50,0,104129.24,2,Has Credit Card,Not Active,181794.86,Exit,0,38.400036,Stay
8383,15612594,Ifeanacho,599,Spain,Male,25,3,0,2,Has Credit Card,Active,120790.02,Stay,0,0.004870501,Stay
2125,15603851,Galkin,704,France,Male,32,7,127785.17,4,No Credit Card,Not Active,184464.7,Exit,1,99.3936,Exit
3239,15588080,Giles,675,France,Male,54,6,0,1,Has Credit Card,Not Active,110273.84,Exit,1,99.34814,Exit
5404,15733169,Craig,590,Spain,Male,22,7,125265.61,1,Has Credit Card,Active,161253.08,Stay,0,1.9671761,Stay
5999,15644212,Han,644,Spain,Male,28,0,0,2,Has Credit Card,Not Active,119419.37,Stay,0,0.053627435,Stay
5939,15679668,Yao,850,Spain,Male,38,7,115378.94,1,No Credit Card,Active,162087.82,Stay,0,1.2086923,Stay
2046,15655238,Dellucci,668,France,Female,31,9,0,2,No Credit Card,Not Active,41291.73,Stay,0,0.022718282,Stay
1579,15585047,Onyemere,715,France,Male,28,7,160376.61,1,No Credit Card,Not Active,196853.11,Stay,0,0.012237666,Stay
15,15600882,Scott,635,Spain,Female,35,7,0,2,Has Credit Card,Active,65951.65,Stay,0,1.1916589,Stay
2674,15574910,Ferguson,601,France,Male,50,2,115625.07,1,Has Credit Card,Not Active,185855.21,Stay,1,95.88065,Exit
7017,15790254,Wood,741,Spain,Male,50,1,78737.61,1,Has Credit Card,Active,13018.96,Stay,1,97.63997,Exit
8721,15645059,Crace,711,France,Female,28,8,0,2,No Credit Card,Not Active,105159.89,Stay,0,0.2153208,Stay
8850,15721433,Hixson,664,France,Female,38,4,74306.19,2,Has Credit Card,Not Active,154395.56,Stay,0,2.2785928,Stay
4813,15601172,Nelson,672,France,Male,31,6,91125.75,1,Has Credit Card,Not Active,177295.92,Stay,0,2.1541378,Stay
1085,15591257,Ejimofor,796,France,Male,24,8,0,2,Has Credit Card,Not Active,61349.37,Stay,0,0.07130399,Stay
4984,15723721,Tinline,543,France,Male,30,4,140916.81,1,Has Credit Card,Not Active,157711.18,Stay,0,0.10733488,Stay
7156,15609070,Findlay,515,Germany,Male,45,7,120961.5,3,Has Credit Card,Active,39288.11,Exit,1,99.7503,Exit
2885,15776047,Nicholls,620,France,Female,29,3,0,2,No Credit Card,Active,153392.28,Stay,0,0.34689674,Stay
